id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
74454,0,515,0,1.0,1,14903144,0.0,11000000
24092,0,477,0,1.0,2,68781998,1.0,16000000
10704,0,436,0,1.0,1,21129645,1.0,23000000
38916,0,338,0,1.0,3,9078506,1.0,15000000
65129,0,719,0,1.0,2,115781476,1.0,27000000
19228,0,793,0,1.0,5,23453620,2.0,70000000
34318,4849267,324,1,0.0,4,11341283,0.0,11000000
71875,0,1234,0,1.0,4,18124720,0.0,8000000
52997,57229186,240,1,0.0,7,78301767,2.0,70000000
73239,0,1018,0,1.0,5,253525300,3.0,27000000
29301,0,452,0,1.0,3,19442555,1.0,17000000
68324,51872245,241,1,0.0,7,79453232,2.0,66000000
40925,0,510,0,1.0,2,1860865,0.0,4000000
73723,47034683,299,1,0.0,5,212004825,2.0,79000000
35997,88508380,297,1,0.0,8,32614016,2.0,97000000
73743,23512843,249,1,0.0,1,9013567,0.0,10000000
30086,0,523,0,1.0,1,79110945,1.0,16000000
66792,0,826,0,1.0,7,37618504,3.0,48000000
31161,0,432,0,1.0,6,24396117,3.0,41000000
33092,0,416,0,1.0,3,372853540,2.0,157000000
57249,0,365,0,1.0,3,254726166,2.0,82000000
29672,0,653,0,1.0,1,6949561,0.0,10000000
12619,0,1120,0,1.0,3,32870115,1.0,16000000
42322,0,1140,0,1.0,2,156708852,3.0,23000000
73054,88267697,242,1,0.0,6,9324673,1.0,34000000
52451,0,865,0,1.0,4,10067280,1.0,16000000
63934,0,1093,0,1.0,2,3256285,0.0,8000000
65444,0,516,0,1.0,3,177667669,2.0,92000000
60998,0,434,0,1.0,3,8183161,0.0,14000000
48392,0,688,0,1.0,2,17181181,1.0,15000000
37602,2446247,311,1,0.0,3,4287502,0.0,4000000
56441,0,480,0,1.0,3,74379426,3.0,46000000
20986,0,488,0,1.0,2,51357598,2.0,63000000
20914,0,639,0,1.0,4,44433665,1.0,20000000
44593,0,1185,0,1.0,4,13593892,1.0,20000000
20508,102095831,328,1,0.0,4,135501565,2.0,72000000
38541,0,641,0,1.0,5,176914775,2.0,149000000
77138,24712767,313,1,0.0,5,18880504,1.0,33000000
64281,0,1169,0,1.0,8,153564735,2.0,158000000
30549,0,373,0,1.0,5,80935752,1.0,14000000
47029,0,611,0,1.0,2,81999867,1.0,14000000
71116,0,876,0,1.0,6,44663453,1.0,25000000
42640,0,695,0,1.0,6,91004741,1.0,30000000
21724,63063026,267,1,0.0,4,49235372,3.0,56000000
58956,0,548,0,1.0,3,10711859,0.0,6000000
52956,0,541,0,1.0,1,23688864,0.0,12000000
50821,0,1071,0,1.0,3,23190983,1.0,15000000
37787,30031560,262,1,0.0,1,1529970,0.0,7000000
18044,0,1145,0,1.0,4,113542815,2.0,113000000
30672,0,1195,0,1.0,4,21859010,1.0,19000000
44745,0,798,0,1.0,4,42560820,1.0,23000000
60649,36720952,243,1,0.0,4,31330354,1.0,20000000
72204,0,1311,0,1.0,2,24644233,1.0,16000000
38121,38189769,244,1,0.0,2,24257144,3.0,47000000
30675,0,346,0,1.0,5,16795741,1.0,25000000
38509,0,449,0,1.0,2,6955890,0.0,9000000
1919,181213735,249,1,0.0,4,502339507,2.0,89000000
18191,0,1595,0,1.0,6,413493594,2.0,60000000
5347,0,1087,0,1.0,4,41928428,1.0,21000000
54472,0,482,0,1.0,3,17115370,0.0,14000000
61023,0,421,0,1.0,4,12582170,0.0,10000000
47418,0,468,0,1.0,5,29166619,1.0,22000000
38428,0,343,0,1.0,4,19460856,0.0,6000000
17932,0,513,0,1.0,1,3141397,0.0,11000000
58476,0,748,0,1.0,2,31726138,0.0,9000000
76725,0,1101,0,1.0,5,22021541,3.0,35000000
31530,0,472,0,1.0,1,46509947,1.0,23000000
51494,0,838,0,1.0,3,95430685,2.0,64000000
58527,0,757,0,1.0,2,14820307,0.0,8000000
68276,0,348,0,1.0,4,21110215,1.0,21000000
51746,0,625,0,1.0,1,51448939,3.0,52000000
33776,0,510,0,1.0,5,44573087,1.0,31000000
36377,0,450,0,1.0,1,17260758,0.0,11000000
32465,0,1234,0,1.0,4,89398360,3.0,59000000
62990,0,470,0,1.0,2,69595896,1.0,18000000
76866,0,1006,0,1.0,1,100553489,1.0,27000000
4981,80547102,327,1,0.0,4,52991727,1.0,33000000
9467,0,1215,0,1.0,2,24626494,0.0,14000000
22174,0,558,0,1.0,7,49715542,3.0,38000000
30288,0,657,0,1.0,4,362335287,2.0,148000000
64996,10271358,259,1,0.0,1,7603566,0.0,6000000
60727,0,571,0,1.0,3,79432281,2.0,70000000
61173,0,364,0,1.0,4,299967004,2.0,149000000
29147,0,393,0,1.0,4,17860374,1.0,20000000
38240,0,1100,0,1.0,7,41924989,1.0,18000000
56050,0,819,0,1.0,4,38060965,3.0,47000000
70733,8885785,276,1,0.0,4,50370760,1.0,23000000
30749,0,1041,0,1.0,2,2239625,0.0,7000000
57681,0,530,0,1.0,1,2487199,0.0,5000000
10045,0,363,0,1.0,3,4473463,0.0,11000000
41774,145416658,267,1,0.0,8,28483216,2.0,71000000
13026,0,1019,0,1.0,1,73485223,1.0,31000000
35347,0,795,0,1.0,4,52343270,1.0,21000000
48571,0,599,0,1.0,5,51324664,1.0,12000000
1867,0,682,0,1.0,1,49181504,3.0,35000000
69635,0,879,0,1.0,1,20314870,1.0,31000000
15652,0,386,0,1.0,1,37001217,1.0,24000000
73703,0,1015,0,1.0,1,19341334,0.0,14000000
27441,116504587,283,1,0.0,7,274013950,2.0,145000000
23786,0,442,0,1.0,6,121174728,2.0,133000000
42735,0,959,0,1.0,3,11354012,0.0,13000000
42645,0,505,0,1.0,3,6056099,0.0,5000000
64065,0,1084,0,1.0,2,28951997,0.0,11000000
50824,0,400,0,1.0,1,7727194,0.0,11000000
18235,0,917,0,1.0,1,18265678,1.0,16000000
37218,0,533,0,1.0,1,119441698,1.0,11000000
7101,0,408,0,1.0,4,7461354,1.0,18000000
21827,0,1061,0,1.0,5,92248723,1.0,32000000
42231,0,704,0,1.0,4,17627729,0.0,14000000
67310,0,822,0,1.0,4,92138515,3.0,43000000
13553,0,692,0,1.0,3,4479372,0.0,4000000
42517,0,905,0,1.0,3,24014835,1.0,15000000
79307,0,689,0,1.0,1,6503328,0.0,10000000
55753,0,723,0,1.0,4,155613811,3.0,45000000
21570,51017613,315,1,0.0,3,16756077,0.0,13000000
42646,14192576,259,1,0.0,2,27270462,1.0,15000000
35454,10259059,321,1,0.0,3,8426836,0.0,14000000
11788,0,587,0,1.0,2,24524397,1.0,15000000
60997,24664340,240,1,0.0,4,7481709,1.0,21000000
3852,0,473,0,1.0,1,120154147,2.0,67000000
30069,0,550,0,1.0,3,9282819,1.0,20000000
11768,0,570,0,1.0,4,35176004,0.0,6000000
14724,0,630,0,1.0,2,58905805,1.0,18000000
6588,0,1496,0,1.0,3,148197189,1.0,31000000
18683,0,960,0,1.0,4,28436238,3.0,42000000
47486,18966485,324,1,0.0,6,19264675,2.0,77000000
72291,0,1160,0,1.0,4,59645186,1.0,31000000
76981,0,1141,0,1.0,7,97939968,2.0,60000000
68555,0,421,0,1.0,2,3778947,0.0,9000000
39040,56923858,311,1,0.0,5,46905649,2.0,109000000
40934,0,945,0,1.0,1,18037674,1.0,21000000
27654,0,613,0,1.0,1,18311024,1.0,23000000
55195,0,496,0,1.0,1,6375967,1.0,15000000
52785,0,1379,0,1.0,1,4132749,0.0,10000000
21202,7612891,326,1,0.0,5,3669335,0.0,8000000
12202,0,654,0,1.0,2,10869886,1.0,19000000
26086,0,846,0,1.0,4,50483071,1.0,26000000
78631,0,677,0,1.0,3,3473633,0.0,4000000
17691,0,634,0,1.0,4,98210603,2.0,136000000
10229,0,927,0,1.0,2,30196427,1.0,18000000
34676,0,1133,0,1.0,4,72227591,1.0,28000000
37496,0,341,0,1.0,3,44414214,1.0,25000000
32702,0,1417,0,1.0,4,288783685,2.0,103000000
9178,0,1102,0,1.0,5,10620111,1.0,22000000
24015,0,685,0,1.0,4,56027940,3.0,39000000
52771,0,928,0,1.0,4,260156246,2.0,67000000
3787,0,394,0,1.0,2,25848612,0.0,13000000
56614,0,638,0,1.0,5,124280976,2.0,87000000
37788,0,439,0,1.0,1,24756437,1.0,32000000
58944,21016577,276,1,0.0,5,9481103,0.0,13000000
6743,23857156,262,1,0.0,6,245950351,2.0,81000000
30247,5764244,323,1,0.0,2,14075140,1.0,19000000
72445,56457692,267,1,0.0,8,20365675,2.0,98000000
15301,0,539,0,1.0,1,15214407,0.0,8000000
12180,10450592,262,1,0.0,4,108296812,1.0,17000000
73102,0,1184,0,1.0,4,117606453,2.0,132000000
9434,0,665,0,1.0,2,58521788,1.0,17000000
8589,0,487,0,1.0,3,82147186,3.0,59000000
58792,0,751,0,1.0,2,19294918,1.0,20000000
35870,0,1073,0,1.0,6,43974662,1.0,30000000
28728,23234859,275,1,0.0,8,43297330,3.0,40000000
63956,0,536,0,1.0,7,932383231,2.0,136000000
13874,0,750,0,1.0,4,18920417,0.0,14000000
51323,0,562,0,1.0,8,97478813,2.0,68000000
74969,0,1076,0,1.0,5,29352061,1.0,17000000
6034,0,1673,0,1.0,4,8887639,0.0,4000000
1042,0,839,0,1.0,2,11605615,0.0,6000000
46670,0,480,0,1.0,4,68306777,1.0,20000000
43064,0,411,0,1.0,4,8763916,0.0,4000000
16821,0,709,0,1.0,1,15863206,1.0,22000000
61634,0,1095,0,1.0,4,4682227,0.0,7000000
60881,47201249,243,1,0.0,4,10133777,3.0,47000000
44989,0,386,0,1.0,1,11548855,1.0,20000000
39809,132055363,299,1,0.0,1,110165116,3.0,50000000
48279,0,426,0,1.0,3,2277469,0.0,8000000
7255,0,1220,0,1.0,1,67045629,1.0,29000000
64759,24603553,311,1,0.0,8,108916059,2.0,85000000
50224,0,751,0,1.0,3,46298471,0.0,14000000
58592,0,735,0,1.0,2,71488265,3.0,57000000
15180,0,437,0,1.0,4,38672014,3.0,59000000
13118,0,661,0,1.0,5,58037994,2.0,85000000
28772,0,807,0,1.0,1,70854224,3.0,37000000
28547,0,703,0,1.0,5,67015227,3.0,56000000
49613,0,567,0,1.0,5,50109724,3.0,43000000
51345,0,1537,0,1.0,4,152554799,2.0,120000000
72457,0,877,0,1.0,2,250949765,2.0,101000000
31108,0,842,0,1.0,3,19701949,1.0,16000000
31077,0,433,0,1.0,6,131137302,2.0,101000000
49737,0,1561,0,1.0,1,136356179,1.0,27000000
9534,0,1177,0,1.0,1,13603542,0.0,11000000
28358,0,416,0,1.0,2,42103658,0.0,13000000
22925,34351023,316,1,0.0,8,81372051,2.0,114000000
31607,0,334,0,1.0,6,4543419,0.0,6000000
1994,0,356,0,1.0,2,77733551,2.0,62000000
3775,47495298,269,1,0.0,8,118880761,2.0,81000000
46868,0,980,0,1.0,4,23589398,0.0,11000000
1117,0,365,0,1.0,2,53355524,1.0,29000000
56957,0,857,0,1.0,4,17491350,0.0,13000000
14232,0,344,0,1.0,8,39520710,1.0,24000000
76206,0,912,0,1.0,1,14514585,0.0,9000000
15195,0,586,0,1.0,4,363607579,2.0,124000000
59776,0,464,0,1.0,7,21355008,1.0,16000000
41561,15440362,265,1,0.0,6,50861654,1.0,18000000
15054,0,429,0,1.0,3,17747989,1.0,20000000
61032,0,1040,0,1.0,4,29066995,0.0,14000000
39791,0,1158,0,1.0,1,42093362,1.0,21000000
70614,0,464,0,1.0,1,7191188,1.0,18000000
9430,0,952,0,1.0,2,12594517,0.0,9000000
13867,0,816,0,1.0,1,69501364,1.0,20000000
75320,0,455,0,1.0,3,17903607,0.0,14000000
52814,2960524,295,1,0.0,2,17256838,1.0,15000000
24522,0,623,0,1.0,3,78345739,3.0,48000000
56921,0,1126,0,1.0,5,75704054,1.0,34000000
43700,0,612,0,1.0,4,24003602,3.0,40000000
56291,0,448,0,1.0,4,18490828,0.0,14000000
78575,5352581,241,1,0.0,2,26962460,1.0,16000000
44873,61293325,267,1,0.0,4,210929467,2.0,170000000
57094,0,632,0,1.0,1,15055446,1.0,30000000
25253,13447272,282,1,0.0,1,24207698,0.0,12000000
40297,0,1224,0,1.0,3,65434325,1.0,23000000
49723,0,1388,0,1.0,2,86321573,3.0,38000000
33793,17926192,283,1,0.0,2,39189111,3.0,41000000
8047,0,1609,0,1.0,2,83409895,1.0,34000000
19286,0,414,0,1.0,6,4066708,0.0,10000000
58465,3401825,276,1,0.0,2,1587915,0.0,4000000
35159,0,652,0,1.0,4,207584804,2.0,65000000
25393,0,351,0,1.0,1,32762941,1.0,28000000
28705,53856850,245,1,0.0,7,30166182,3.0,51000000
75659,91264344,323,1,0.0,3,20948892,3.0,48000000
20829,0,1200,0,1.0,1,59914342,3.0,46000000
47960,0,807,0,1.0,8,344175988,2.0,137000000
57672,0,1010,0,1.0,8,52478350,1.0,24000000
40160,36676142,260,1,0.0,4,23930136,2.0,84000000
21068,0,1577,0,1.0,8,231450826,2.0,121000000
21241,0,1069,0,1.0,3,45197413,1.0,30000000
8738,0,607,0,1.0,5,44738493,0.0,11000000
15188,0,463,0,1.0,4,54537317,1.0,14000000
65448,0,356,0,1.0,1,39057530,0.0,11000000
3768,0,566,0,1.0,2,19727311,0.0,9000000
25816,121481018,269,1,0.0,4,244019024,2.0,106000000
25671,0,1141,0,1.0,4,51743578,3.0,35000000
65687,0,1271,0,1.0,3,33077163,0.0,12000000
72058,0,630,0,1.0,4,12865583,0.0,13000000
13472,0,1146,0,1.0,2,24225289,1.0,20000000
62407,0,430,0,1.0,1,24369392,1.0,30000000
58495,0,646,0,1.0,7,39061529,1.0,17000000
15177,0,532,0,1.0,3,8856054,1.0,18000000
60351,0,1007,0,1.0,2,48074246,0.0,12000000
37722,0,574,0,1.0,3,88093955,1.0,14000000
48423,0,580,0,1.0,3,18070177,0.0,11000000
23226,32109629,277,1,0.0,6,37082925,3.0,39000000
44425,0,341,0,1.0,1,17542681,0.0,7000000
16618,0,1103,0,1.0,3,15673623,0.0,6000000
28154,0,366,0,1.0,4,108871459,1.0,32000000
29954,0,550,0,1.0,2,66318975,2.0,62000000
36451,0,1169,0,1.0,2,6935319,0.0,4000000
63114,0,1067,0,1.0,2,16811974,0.0,10000000
11011,0,1344,0,1.0,3,61107915,1.0,30000000
6356,6150696,251,1,0.0,3,14985394,1.0,15000000
35866,17768785,266,1,0.0,3,10753837,0.0,13000000
74488,0,626,0,1.0,2,42273772,0.0,11000000
63759,34740911,324,1,0.0,6,48228446,3.0,37000000
36437,18883536,288,1,0.0,3,2628732,0.0,10000000
69575,99342419,321,1,0.0,3,14692735,3.0,35000000
53873,0,848,0,1.0,2,33275772,2.0,86000000
20008,0,771,0,1.0,4,34662441,1.0,19000000
13036,0,1306,0,1.0,2,15935105,1.0,15000000
71753,0,1402,0,1.0,3,41709385,0.0,13000000
28021,0,528,0,1.0,5,12311556,1.0,28000000
68953,0,526,0,1.0,1,15241179,1.0,15000000
23769,0,1675,0,1.0,1,62424917,1.0,19000000
1412,0,592,0,1.0,2,318607958,3.0,44000000
51688,0,714,0,1.0,2,6001407,0.0,12000000
29252,0,578,0,1.0,1,60044589,1.0,19000000
60835,47238476,298,1,0.0,5,26646514,1.0,18000000
38014,0,1294,0,1.0,3,48383315,1.0,22000000
51155,0,870,0,1.0,1,77619929,3.0,56000000
44061,0,774,0,1.0,3,13740699,0.0,10000000
70765,0,348,0,1.0,8,216775743,2.0,107000000
60878,0,392,0,1.0,1,22884725,0.0,12000000
28940,0,1159,0,1.0,7,9003419,0.0,6000000
6983,0,356,0,1.0,7,81311013,3.0,45000000
40777,0,832,0,1.0,3,33192341,1.0,31000000
53202,40150716,294,1,0.0,3,16411682,1.0,26000000
77775,0,419,0,1.0,2,10546518,1.0,26000000
18855,5433973,302,1,0.0,5,24192901,1.0,25000000
66154,15330250,290,1,0.0,6,4076957,0.0,10000000
51035,40379652,275,1,0.0,7,118979302,2.0,97000000
60061,52056359,278,1,0.0,8,85633234,2.0,95000000
73334,4853440,258,1,0.0,5,30472019,0.0,14000000
45947,27021496,309,1,0.0,7,19483685,2.0,81000000
3856,0,502,0,1.0,1,50629696,1.0,11000000
17703,49414653,269,1,0.0,6,196588121,2.0,135000000
56966,0,742,0,1.0,3,24018827,0.0,13000000
78525,0,425,0,1.0,3,31563808,1.0,28000000
28196,69451743,241,1,0.0,8,52839036,2.0,135000000
37770,11281312,319,1,0.0,3,5439619,0.0,12000000
22291,0,568,0,1.0,5,118948941,2.0,70000000
56465,0,1195,0,1.0,7,333433104,2.0,109000000
61907,0,500,0,1.0,1,309383788,3.0,29000000
32440,0,485,0,1.0,3,13191029,1.0,19000000
64584,0,396,0,1.0,5,18412680,3.0,41000000
29034,0,510,0,1.0,6,16986878,1.0,30000000
56492,0,1195,0,1.0,1,22584347,1.0,15000000
55900,49509557,313,1,0.0,1,42956126,3.0,57000000
75191,0,521,0,1.0,6,16211644,0.0,13000000
8911,0,752,0,1.0,3,117832284,1.0,21000000
15548,0,1393,0,1.0,2,32964123,0.0,12000000
76231,12824354,246,1,0.0,7,285996680,2.0,105000000
61631,0,561,0,1.0,6,33889441,1.0,33000000
35753,0,1225,0,1.0,3,60019049,1.0,28000000
77931,7957827,281,1,0.0,2,68133178,1.0,31000000
34625,0,445,0,1.0,1,5760893,1.0,17000000
57791,0,775,0,1.0,2,35199170,1.0,30000000
58875,0,423,0,1.0,3,24311761,0.0,13000000
75299,0,521,0,1.0,2,19719371,0.0,9000000
68560,18587376,242,1,0.0,7,12237181,3.0,58000000
53005,175759817,308,1,0.0,3,101156887,2.0,152000000
58453,10204574,265,1,0.0,3,15489431,1.0,30000000
21862,0,450,0,1.0,5,78303794,2.0,64000000
27413,0,780,0,1.0,1,24722506,1.0,19000000
22050,0,1203,0,1.0,1,9655792,0.0,14000000
17444,16599183,269,1,0.0,3,22288017,3.0,48000000
78711,0,383,0,1.0,3,35399842,1.0,24000000
57996,0,613,0,1.0,2,14344005,1.0,24000000
29297,0,622,0,1.0,1,30980211,1.0,25000000
64729,0,964,0,1.0,5,36373608,1.0,30000000
44395,0,574,0,1.0,1,23620868,1.0,17000000
53536,0,914,0,1.0,4,22690736,1.0,20000000
64884,0,453,0,1.0,4,41358559,1.0,31000000
25109,0,723,0,1.0,3,8339645,1.0,15000000
55208,16072108,297,1,0.0,2,4319086,0.0,12000000
5802,7411045,246,1,0.0,1,9212442,0.0,9000000
62964,0,1161,0,1.0,3,54422035,2.0,88000000
44922,0,377,0,1.0,1,5865167,0.0,4000000
34476,0,488,0,1.0,2,19012518,3.0,37000000
46664,0,442,0,1.0,1,11724284,1.0,25000000
64828,0,1309,0,1.0,1,26755769,1.0,18000000
9808,0,834,0,1.0,1,48906580,1.0,17000000
34735,0,1267,0,1.0,1,661710847,2.0,90000000
7866,4669169,247,1,0.0,4,22307560,1.0,19000000
70135,600000000,279,1,0.0,4,96007076,2.0,124000000
70789,0,719,0,1.0,2,13990702,0.0,4000000
12854,12180914,317,1,0.0,2,7554736,1.0,23000000
35934,0,1676,0,1.0,4,33392851,1.0,16000000
37767,0,962,0,1.0,3,10897556,0.0,11000000
32183,7919071,262,1,0.0,5,4299165,0.0,13000000
524,71052636,321,1,0.0,6,114717482,1.0,34000000
31247,25303110,246,1,0.0,3,9264962,1.0,23000000
17859,50549372,266,1,0.0,2,33383285,1.0,21000000
72940,0,445,0,1.0,5,21657973,1.0,25000000
30087,0,335,0,1.0,2,32483160,1.0,16000000
47982,0,707,0,1.0,1,38136357,1.0,18000000
3494,0,460,0,1.0,7,181677219,2.0,77000000
4324,20360061,251,1,0.0,4,15033360,1.0,30000000
20696,0,781,0,1.0,2,71636019,1.0,15000000
20586,0,1449,0,1.0,5,51639859,1.0,11000000
52798,0,497,0,1.0,5,9892291,0.0,6000000
12638,0,384,0,1.0,1,14851146,1.0,27000000
16836,0,705,0,1.0,4,119020407,2.0,106000000
63000,905265,260,1,0.0,4,11684396,0.0,8000000
36714,245332865,294,1,0.0,4,74090329,2.0,62000000
76245,0,989,0,1.0,3,77177799,2.0,76000000
41163,0,712,0,1.0,2,16044501,0.0,13000000
57599,0,1464,0,1.0,3,22613368,1.0,15000000
35815,0,1026,0,1.0,2,37384077,0.0,9000000
20991,0,1291,0,1.0,3,23433205,1.0,17000000
26864,0,481,0,1.0,8,68691931,2.0,60000000
49981,2844759,284,1,0.0,5,9989833,0.0,6000000
28636,0,1251,0,1.0,6,160236145,2.0,101000000
35690,26333549,256,1,0.0,8,10841636,1.0,28000000
11814,0,539,0,1.0,3,21291689,1.0,31000000
6004,0,1313,0,1.0,1,57879277,1.0,30000000
4274,0,742,0,1.0,2,23230512,0.0,5000000
53526,0,802,0,1.0,1,13958150,1.0,17000000
27930,35942724,242,1,0.0,6,30960190,3.0,35000000
48167,15469173,241,1,0.0,3,12001129,1.0,34000000
50767,0,571,0,1.0,4,16547381,1.0,16000000
52254,0,999,0,1.0,5,450285997,2.0,100000000
7151,0,616,0,1.0,1,17414955,0.0,13000000
63715,0,918,0,1.0,1,58641916,1.0,14000000
27423,2752503,305,1,0.0,1,8121582,0.0,13000000
39806,134294416,255,1,0.0,6,13592335,2.0,68000000
70907,0,461,0,1.0,2,308707055,2.0,110000000
41636,0,460,0,1.0,1,27349973,1.0,24000000
11401,0,716,0,1.0,3,30656450,1.0,15000000
25720,0,465,0,1.0,4,413180317,2.0,61000000
29276,0,565,0,1.0,5,145887551,2.0,69000000
35291,8099866,262,1,0.0,5,97111038,3.0,40000000
36372,0,611,0,1.0,8,291222651,2.0,108000000
15048,0,536,0,1.0,1,53122913,3.0,40000000
34008,7053181,257,1,0.0,2,4121296,0.0,9000000
59875,0,698,0,1.0,5,160915962,2.0,66000000
58361,60696611,253,1,0.0,8,85350048,2.0,96000000
67390,0,893,0,1.0,1,70206805,1.0,18000000
10659,0,372,0,1.0,4,10320941,1.0,16000000
43730,0,389,0,1.0,1,5184976,0.0,10000000
36360,0,923,0,1.0,1,46029279,1.0,26000000
378,0,807,0,1.0,8,351738753,2.0,126000000
64901,0,637,0,1.0,4,18415153,0.0,7000000
54058,11918751,298,1,0.0,4,83270392,2.0,62000000
79858,0,470,0,1.0,4,30047336,1.0,21000000
41168,200671009,240,1,0.0,8,106380076,2.0,109000000
54444,0,706,0,1.0,2,17739889,0.0,12000000
61299,0,384,0,1.0,4,43616592,3.0,51000000
36857,0,373,0,1.0,1,18385979,0.0,9000000
43764,0,333,0,1.0,2,40208920,1.0,15000000
71577,0,333,0,1.0,3,66968904,3.0,36000000
66173,0,664,0,1.0,6,279357181,2.0,118000000
8211,0,453,0,1.0,4,12864941,1.0,24000000
15686,0,660,0,1.0,1,8843364,0.0,10000000
46187,0,558,0,1.0,4,47241673,2.0,98000000
14220,0,1363,0,1.0,6,30068033,0.0,10000000
29548,0,703,0,1.0,5,31016863,3.0,40000000
11429,0,910,0,1.0,4,35004004,0.0,13000000
74180,0,379,0,1.0,7,12695819,1.0,18000000
11683,0,1308,0,1.0,1,10803920,0.0,6000000
21398,0,755,0,1.0,2,10420387,0.0,14000000
68915,0,814,0,1.0,4,2482589,0.0,4000000
73140,0,1501,0,1.0,8,51015911,3.0,47000000
31626,7001536,262,1,0.0,3,6046911,0.0,8000000
44133,0,351,0,1.0,5,14222754,3.0,35000000
71994,0,444,0,1.0,7,316212968,2.0,108000000
41685,0,838,0,1.0,2,124141102,3.0,49000000
25830,0,859,0,1.0,3,23976063,3.0,47000000
37449,0,395,0,1.0,8,42562374,2.0,87000000
31346,0,611,0,1.0,1,24161027,1.0,31000000
5983,0,628,0,1.0,2,89664009,1.0,25000000
3427,1257219,242,1,0.0,4,6377687,0.0,6000000
71189,0,1027,0,1.0,2,113035177,1.0,16000000
50170,0,579,0,1.0,3,32889600,1.0,17000000
51386,33439077,264,1,0.0,4,19135609,1.0,31000000
52101,0,705,0,1.0,5,6566973,0.0,8000000
35255,0,1116,0,1.0,5,63779248,1.0,22000000
47093,0,1220,0,1.0,1,41129287,2.0,72000000
68664,17520072,276,1,0.0,3,12525554,0.0,13000000
79565,0,464,0,1.0,3,14017946,1.0,19000000
5629,0,374,0,1.0,1,3161998,1.0,15000000
5725,0,637,0,1.0,2,70420838,1.0,22000000
52091,0,643,0,1.0,3,4766020,1.0,16000000
26992,0,981,0,1.0,1,46534774,1.0,19000000
39263,0,887,0,1.0,2,22624344,1.0,22000000
42500,0,407,0,1.0,4,88099999,1.0,28000000
26527,0,725,0,1.0,3,7011563,0.0,5000000
71102,0,1044,0,1.0,2,22956677,1.0,16000000
58813,0,449,0,1.0,5,293809711,2.0,80000000
63452,0,343,0,1.0,5,10018247,1.0,29000000
39243,44083227,260,1,0.0,5,61575987,2.0,95000000
2460,0,972,0,1.0,5,15165900,1.0,16000000
75694,0,1031,0,1.0,1,59789033,3.0,42000000
72060,0,614,0,1.0,4,28074018,1.0,21000000
53413,64895446,318,1,0.0,5,117499580,2.0,91000000
16007,42086161,256,1,0.0,8,27683670,1.0,27000000
8344,0,776,0,1.0,5,10872089,0.0,4000000
12170,105608412,269,1,0.0,8,119286065,2.0,101000000
48024,0,768,0,1.0,6,61766993,2.0,67000000
74749,0,907,0,1.0,8,140032912,2.0,79000000
68669,30159565,277,1,0.0,6,22533716,1.0,27000000
41940,0,1141,0,1.0,8,615475382,2.0,119000000
33919,19992798,273,1,0.0,3,24345115,1.0,26000000
40312,7817409,255,1,0.0,3,52851618,1.0,23000000
38901,0,453,0,1.0,3,56525212,3.0,55000000
75215,0,1180,0,1.0,7,92168545,2.0,67000000
8461,0,599,0,1.0,1,37171931,1.0,32000000
60768,0,835,0,1.0,5,89261741,1.0,24000000
78847,0,707,0,1.0,4,41448191,3.0,37000000
30423,5905845,300,1,0.0,1,6554574,0.0,10000000
60483,2912887,312,1,0.0,2,19218041,1.0,18000000
57440,0,828,0,1.0,6,84072921,3.0,41000000
64033,0,435,0,1.0,4,127202274,3.0,37000000
34428,0,959,0,1.0,3,9815943,0.0,9000000
56120,0,396,0,1.0,3,75921907,1.0,32000000
8932,0,629,0,1.0,5,24537925,3.0,36000000
28046,31880061,289,1,0.0,3,57201965,1.0,28000000
35006,0,530,0,1.0,4,20351520,0.0,11000000
58203,0,431,0,1.0,5,97133414,2.0,93000000
49411,0,1216,0,1.0,2,304254302,3.0,36000000
44518,11345874,246,1,0.0,4,30106218,3.0,51000000
45348,0,1261,0,1.0,4,75102635,2.0,61000000
47572,0,705,0,1.0,3,15851880,0.0,9000000
56293,0,1258,0,1.0,7,7980641,0.0,7000000
24596,20327795,264,1,0.0,4,9252564,1.0,22000000
15820,0,938,0,1.0,5,30413715,3.0,36000000
20102,0,1099,0,1.0,2,18872463,1.0,26000000
72834,0,834,0,1.0,6,54014911,1.0,26000000
76394,0,925,0,1.0,1,31281846,0.0,14000000
68398,17042832,311,1,0.0,7,42886087,1.0,33000000
40977,0,361,0,1.0,3,88130481,2.0,100000000
59619,5340689,286,1,0.0,4,2123783,0.0,5000000
35910,0,372,0,1.0,7,30059189,2.0,143000000
27329,0,458,0,1.0,4,104233549,1.0,21000000
57325,3868109,291,1,0.0,2,18672287,1.0,15000000
28330,0,504,0,1.0,5,203099546,2.0,112000000
56317,0,408,0,1.0,1,3752003,0.0,7000000
78917,53579209,240,1,0.0,7,119063254,2.0,98000000
24534,0,815,0,1.0,2,49996328,1.0,16000000
36357,0,910,0,1.0,8,150408933,2.0,99000000
17513,0,1377,0,1.0,1,20953749,0.0,10000000
46258,0,712,0,1.0,5,53070624,1.0,24000000
29099,104130942,263,1,0.0,6,22512878,2.0,96000000
26184,0,575,0,1.0,2,31497530,3.0,43000000
43551,0,380,0,1.0,6,101018743,2.0,78000000
78913,0,668,0,1.0,3,6040494,0.0,3000000
18240,10980250,276,1,0.0,4,11868331,1.0,21000000
